absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
24.8,0,13.3936770735,0.0371824553,EARTH,1,0.0371824553,13.3936770735,2.357141067036131,4.444472568639739,0.8988030794634333,251.7218345401424,9.0,0.0341104,1.0,APO,0.04715661435,0.0360244477,0.2355675569435358,0.7233428538111324,360.21497142766685,9.0,0
24.2,0,12.8519799779,0.0242736782,EARTH,1,0.0242736782,12.8519799779,1.782496778217623,8.456155310657584,0.8809595174699509,305.854735776353,8.0,0.00288182,9.0,APO,0.0621645245999999,0.047489471,0.3282221852184721,0.0463579512357438,529.4615785876242,0.8888888888888888,0
20.0,0,39.1839958404,0.4906431033,EARTH,37,0.0383634767,39.1839958404,1.987814128257476,28.46334620496387,0.5639036684526118,275.1585064706204,0.0,0.0260085,6021.0,APO,0.4300734342,0.3285468683999999,0.1652840532397358,0.060474556045015,79.8625224258808,0.0,1
26.5,0,9.3510981217,0.0755464131,EARTH,2,0.0189648679,9.3510981217,1.864387347772334,9.210132863572356,1.005074634000406,343.8465258442091,8.0,0.0176505,11.0,APO,0.0215547315,0.0164663496,0.3690107615706248,0.8188689337187985,123.7795116668484,0.7272727272727273,0
24.3,0,8.32792518,0.235688705,EARTH,4,0.1085830172,16.5819207476,2.250656169423732,2.403886051884548,1.124819727894291,35.83294828842923,6.0,0.109854,75.0,AMO,0.05936666015,0.0453520927,0.3331325897901958,1.8504325445028424,35.33442631457456,0.08,0
20.75,0,13.8341749496,0.0647486871,EARTH,29,0.0647486871,27.5496583974,2.002982624109592,8.903165459892717,0.7893318948468583,36.5742977818995,0.0,0.0659755,7137.0,APO,0.30446867475,0.2325933704999999,0.2453906952184404,0.2166906006148995,213.65954383343785,0.0,0
19.41,0,2.4906342679,0.2319371514,EARTH,72,0.1175840288,5.6455919374,1.202120917378207,7.410825391615012,1.102711811061965,343.7218612731901,0.0,0.116271,7734.0,AMO,0.5643423169499999,0.4311191675,0.8472426997357073,0.2060292069331059,10.738401557776482,0.0,0
20.83,0,14.1661288425,0.1848691328,EARTH,12,0.1828163997,18.1061294471,1.487330422060148,10.42766314087297,0.6752694492851409,354.2413531197463,0.0,0.176431,3785.0,APO,0.2934557455,0.2241802412,0.2936731218538597,0.6012184211946193,76.62787523228972,0.0,0
20.7,0,1.8827633308,0.240156297,EARTH,31,0.2301929181,4.4067115928,1.639469036116573,3.851103302140304,1.218020573787873,29.12172529823556,1.0,0.229092,1360.0,AMO,0.3115606612,0.238011166,0.5910088951676771,0.7353046405718694,7.8397416778957085,0.000735294117647,0
24.0,0,20.7684932709,0.1421337104,EARTH,36,0.0124787062,37.8574874849,2.132159809765564,1.347662882346331,0.4997290861529529,124.7312210003927,3.0,0.0104141,11.0,APO,0.0681620458499999,0.0520711695,0.1327446057472068,0.1527844399347647,146.1194055404044,0.2727272727272727,0
22.6,0,17.9408999144,0.3580542914,EARTH,5,0.2122520465,18.1116608504,2.263491087509795,9.269307266345052,1.057170295335471,46.06383922009915,6.0,0.101896,60.0,AMO,0.12988010075,0.0992195681,0.3046765450096137,0.7845389664128359,50.10664679998861,0.1,0
25.0,0,15.2237345256,0.004858305,EARTH,2,0.004858305,25.737633157,1.861249735060687,5.40269395202917,0.7577064058324703,250.9062886943794,8.0,0.00486786,4.0,APO,0.0430073433999999,0.0328546868,0.2555680580068424,0.1131867168526387,3133.548537113252,2.0,0
26.3,0,8.3074898536,0.0465697488,EARTH,1,0.0465697488,8.3074898536,2.133283111193247,4.155558474074835,1.024682099811006,42.33646322297948,8.0,0.0397636,24.0,AMO,0.0236342930499999,0.0180549933,0.3160761029906756,1.6824535396881697,178.38811820260452,0.3333333333333333,0
23.1,0,8.1824023,0.3250530309,EARTH,3,0.2351936539,8.1824023,2.490284774140643,9.734752068712371,1.205085565746914,196.2983327007106,7.0,0.201296,20.0,AMO,0.10316743115,0.0788129043,0.3191870423293322,1.951158401020243,25.172515011918936,0.35,0
20.37,0,5.4013844485,0.1511430754,EARTH,3,0.1382037499,6.4096161042,2.16737493238244,5.929421290084903,1.133256142129645,314.9760200105012,4.0,0.136423,232.0,AMO,0.36269587545,0.2770749937,0.3539773119395129,0.3761360666997902,35.736896541275485,0.0172413793103448,0
20.75,0,24.9193426346,0.1683946153,EARTH,25,0.0276530135,25.5365593719,1.357052640732825,12.73441973275099,0.5338284445418658,273.9187633495941,0.0,0.0318375,2926.0,APO,0.30446867475,0.2325933704999999,0.2448443406366046,0.1045674075539687,147.9818258452353,0.0,1
20.1,0,7.4719939903,0.1672052319,EARTH,14,0.1446087764,16.6212435739,2.137957749180627,4.520209849394012,1.090951953132985,335.455095472133,0.0,0.107267,1274.0,AMO,0.41071694115,0.3137598234999999,0.3425320062979858,0.2611701375152784,44.68756094168606,0.0,0
18.9,0,7.7386736592,0.1492360824,VENUS,5,0.1458350396,8.3654121023,1.588868446022265,11.58163698846586,0.859370786657536,8.600493738772807,0.0,0.130946,8109.0,APO,0.7137442406500001,0.5452520813,0.3706794990923512,0.1834634768901935,51.85524529153681,0.0,0
25.4,0,7.5375179741,0.0143452597,EARTH,1,0.0143452597,7.5375179741,2.269334630885731,1.281580940946427,0.9892802216969911,350.0258646557371,8.0,0.00635263,4.0,APO,0.0357719501499999,0.0273273382999999,0.2787184528175121,0.177586907433393,525.4361462762504,2.0,0
18.48,0,9.9040829775,0.088619219,MARS,1,0.088619219,9.9040829775,2.234175596244865,5.960723546813462,1.209569995028901,95.32529546739026,0.0,0.239401,7485.0,AMO,0.8660493037000001,0.6616027962000001,0.371172509517169,0.2764288349141478,111.7599894160656,0.0,0
18.13,0,11.1795509572,0.4546725773,EARTH,10,0.308551821,16.0446462464,2.340708694759366,23.06973266599058,1.158885050488022,243.3142189774148,0.0,0.310972,4040.0,AMO,1.01751920935,0.7773155075000001,0.3289920258920635,0.3056178174745729,24.5881355404981,0.0,0
22.8,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.226974354307862,23.58625802216596,0.5878417527698011,50.88304122797949,9.0,0.169486,1.0,APO,0.1184520597,0.0904893216,0.3150096788012493,0.3962018567271385,68.06327340734398,9.0,0
24.7,0,9.6957256528,0.0364033326,EARTH,1,0.0364033326,9.6957256528,2.570815852866619,0.6295682984516674,0.9672563136542986,250.7929446252226,7.0,0.008519,33.0,APO,0.0493790371,0.0377222276,0.2317128247473167,0.1725226027139358,266.3417044625195,0.2121212121212121,0
20.7,0,10.8960170603,0.1563137178,EARTH,1,0.1563137178,10.8960170603,2.193863560189691,5.719422116832441,0.8649605379470445,268.3778522445127,9.0,0.060756,4.0,APO,0.3115606612,0.238011166,0.2455344450752174,0.1950053635333599,69.70608346889438,2.25,0
17.18,0,8.6851858489,1.5260282087,JUPTR,10,0.6530305021,9.8231593142,2.747174196687469,24.85441643441077,1.040317717855629,178.2866708214107,0.0,0.0224995,11691.0,AMO,1.5759506615,1.2039191762,0.2335677038718049,0.0142767794383771,5.691366515628682,0.0,1
25.5,0,9.5389169737,0.1774302609,EARTH,67,0.0084963692,19.1778641114,0.8886069247573444,4.667056135813559,0.726582658029601,316.7349634692674,3.0,0.00776241,3.0,ATE,0.0341619472,0.0260974054,0.6915677584277332,0.2272238744049109,53.76150001310177,1.0,0
26.2,1,7.0262770069,0.0802220505,EARTH,23,0.0057447157,19.6955363448,1.010764640968351,13.09931815493579,0.8583619278590646,268.2988145841939,7.0,0.00166173,3.0,APO,0.024748143,0.018905899,0.7379522171508367,0.0671456440186239,87.58535792973778,2.333333333333333,0
23.4,0,0.9004563837,0.2427282382,EARTH,2,0.2427282382,0.9364169238,1.673799856674644,2.068109114623085,1.208774389790595,229.5145965000809,6.0,0.226058,32.0,AMO,0.08985507625,0.0686431701,0.5651580689999366,2.5158066681847595,3.7097306451755054,0.1875,0
19.38,0,0.6651625841,0.4578008358,EARTH,16,0.2686888119,2.3071891671,2.219454251981625,3.042948217405339,1.276547381206373,64.95836248117193,0.0,0.265162,8389.0,AMO,0.5721931006,0.4371166325999999,0.4036690724598546,0.4634134870237896,1.4529518779441248,0.0,0
20.95,0,14.7396471792,0.0659562391,MARS,6,0.0146330115,14.8481378017,1.362360862702736,33.46469868473478,1.225072797153557,135.0479359025924,0.0,0.272768,2912.0,AMO,0.2776787316,0.212127675,0.8169063932727106,0.9823150603875778,223.47616207850157,0.0,0
24.7,0,6.3284218957,0.0130226142,EARTH,74,0.0095632491,21.3670495826,1.062927974901708,1.825529128886753,0.8195684315071765,116.0479372954833,2.0,0.0112523,591.0,APO,0.0493790371,0.0377222276,0.6274027884581799,0.2278760514752929,485.9563370694035,0.0033840947546531,0
22.0,0,19.9675300885,0.4973010426,EARTH,21,0.0605848462,19.9675300885,1.927915870090465,7.108055687900414,1.058447608864726,163.6261799335856,0.0,0.048172,3020.0,AMO,0.171215318,0.1307968641999999,0.3783704915658879,0.2813533307808358,40.15179615169381,0.0,1
